iter	MultiClass
0	1.349853507
1	1.319305674
2	1.283830647
3	1.257304722
4	1.237876339
5	1.214820707
6	1.199316654
7	1.178139387
8	1.161464865
9	1.14477089
10	1.129300095
11	1.117802449
12	1.107149492
13	1.091512565
14	1.076132464
15	1.06195753
16	1.049822935
17	1.038495317
18	1.027836926
19	1.017872406
20	1.005008115
21	0.9986989311
22	0.9898421611
23	0.9824943224
24	0.9742331258
25	0.9672308842
26	0.9603504148
27	0.9565259803
28	0.9525317188
29	0.9461946391
30	0.9437040752
31	0.9360971324
32	0.932183133
33	0.9267626396
34	0.9230723562
35	0.9166642704
36	0.916972218
37	0.9135014672
38	0.9084077184
39	0.9090102944
40	0.9092265391
41	0.9061617899
42	0.9102111862
43	0.9093352692
44	0.9121750453
45	0.9083832214
46	0.9114466999
47	0.9088674087
48	0.9078321007
49	0.9070743348
50	0.9064330657
51	0.9044952491
52	0.9076090856
53	0.9045922378
54	0.8990732432
55	0.8998606022
56	0.8969137255
57	0.8960642974
58	0.8905848167
59	0.8881644688
60	0.8873259985
61	0.8870995637
62	0.8866551858
63	0.884026324
64	0.8815166026
65	0.8800172886
66	0.8794858632
67	0.8795500619
68	0.878961506
69	0.8759946489
70	0.8711727826
71	0.8718124049
72	0.8726776271
73	0.8740869906
74	0.8730337069
75	0.8745503782
76	0.8740287662
77	0.8725147808
78	0.871478218
79	0.8719280915
80	0.871091132
81	0.8731529296
82	0.866405432
83	0.8649717121
84	0.8662411161
85	0.8649394328
86	0.8655866753
87	0.8674419804
88	0.8670836788
89	0.8665283922
90	0.8656940089
91	0.8663493411
92	0.864964714
93	0.8652176907
94	0.864801924
95	0.8655497993
96	0.8687639319
97	0.8681455978
98	0.8679541333
99	0.8684401211
100	0.8688527287
101	0.86845067
102	0.8686433519
103	0.8672560562
104	0.8668846462
105	0.8660229502
106	0.8656027599
107	0.864038642
108	0.863094064
109	0.8622837498
110	0.8623118814
111	0.8624663281
112	0.8629107616
113	0.8619686937
114	0.8616921659
115	0.8614905315
116	0.8620528376
117	0.8627249421
118	0.8600299137
119	0.8599888506
120	0.8582901019
121	0.8582263195
122	0.8576325983
123	0.8570602991
124	0.8571276508
125	0.8549830035
126	0.8541517976
127	0.8536575498
128	0.8529708987
129	0.8542668962
130	0.8551799644
131	0.8552832478
132	0.8534147447
133	0.8535562587
134	0.853162117
135	0.8527378793
136	0.8523424892
137	0.8534182352
138	0.8533355056
139	0.8530124923
140	0.8529836403
141	0.8519515235
142	0.8517661743
143	0.8505493423
144	0.8510107319
145	0.8512648496
146	0.8499197982
147	0.850587629
148	0.8502685158
149	0.849526977
150	0.8497437471
151	0.8500977036
152	0.8499914012
153	0.8499697332
154	0.8502152218
155	0.8497242657
156	0.8473166929
157	0.8451766269
158	0.8444586807
159	0.8447255032
160	0.8432388691
161	0.8411346245
162	0.8410726333
163	0.8406012363
164	0.8401823895
165	0.8399867758
166	0.8390119342
167	0.8387314064
168	0.8385795475
169	0.838821004
170	0.8381957102
171	0.8384457616
172	0.8382309203
173	0.8382374466
174	0.8381151255
175	0.8379983005
176	0.8379720936
177	0.8383152368
178	0.8381247935
179	0.8389981066
180	0.8394235885
181	0.8393404315
182	0.8390549126
183	0.8381402095
184	0.8379173984
185	0.8399339006
186	0.8382364537
187	0.8374020781
188	0.8378703933
189	0.8381112958
190	0.8371987409
191	0.8368009565
192	0.8364564032
193	0.835551666
194	0.8353870119
195	0.8349867662
196	0.8349209768
197	0.8354755753
